image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-66e6058d-1d0a-11ec-9851-d8c4975e38aa_jpg.rf.6fe2b6d0e6325da79c7a314788fb2351.jpg,unripe,unripe,0.9999986886978149,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-66fe2d74-1d0a-11ec-a42f-d8c4975e38aa_jpg.rf.3d0060f76bcfe8f1df96c6c0360c1371.jpg,unripe,unripe,0.9999988079071045,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6762d626-1d0a-11ec-bf3e-d8c4975e38aa-Copy_jpg.rf.5f7aa24552093e6024fa5d422c1f61fd.jpg,unripe,unripe,0.9999982118606567,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6765471d-1d0a-11ec-8e2e-d8c4975e38aa_jpg.rf.87171502331568b055a356f74a3bc6e2.jpg,unripe,unripe,0.999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6765471d-1d0a-11ec-8e2e-d8c4975e38aa_jpg.rf.f2d798a41609ec0663478bce631d446f.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-676e40c8-1d0a-11ec-82e3-d8c4975e38aa_jpg.rf.6ab2ece27a6e87b135b8857c7716b6be.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6770b1f3-1d0a-11ec-ae2e-d8c4975e38aa-Copy_jpg.rf.59463d75191d36069cffc7b255b293f3.jpg,unripe,unripe,0.9999994039535522,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-67b28606-1d0a-11ec-8a6f-d8c4975e38aa_jpg.rf.47ed95ce06df80276c828fb1de776f14.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-67b28606-1d0a-11ec-8a6f-d8c4975e38aa_jpg.rf.a481f0e68b67c881bbee11f4df8ec5c0.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-67c335a4-1d0a-11ec-adec-d8c4975e38aa_jpg.rf.d9b66413e9f03a6cf4ed0bd59b81ef94.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-67c81791-1d0a-11ec-8c8f-d8c4975e38aa_jpg.rf.9024bed22a6dc463649c52d855ad79ec.jpg,unripe,unripe,0.9999744892120361,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-67c95007-1d0a-11ec-8374-d8c4975e38aa_jpg.rf.248e915a79874bc1040f3560f025124a.jpg,unripe,unripe,0.9999929666519165,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-67ca0e45-1d0a-11ec-ba8e-d8c4975e38aa_jpg.rf.b2a07ccbe74ad2969f1eec71c099013c.jpg,unripe,unripe,0.9999994039535522,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-67d299ab-1d0a-11ec-b602-d8c4975e38aa_jpg.rf.7631b2fee8ae7b8900f2d181b6668a5b.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-68213c1f-1d0a-11ec-8c71-d8c4975e38aa_jpg.rf.6ad1dfd6b0679b7737b98fd65d24b158.jpg,unripe,unripe,0.9993292093276978,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-687b5dec-1d0a-11ec-8b59-d8c4975e38aa_jpg.rf.51b38ebfdacb94716a64094a786f3055.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-687dcedd-1d0a-11ec-afcb-d8c4975e38aa_jpg.rf.726b39c02598c8a5094c4bddf43aca72.jpg,unripe,unripe,0.9999967813491821,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-687f09b7-1d0a-11ec-a811-d8c4975e38aa_jpg.rf.0cbc5956e9d32728ebf0e40a2e2f15eb.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6886c7f7-1d0a-11ec-96b2-d8c4975e38aa-Copy_jpg.rf.131db6c17666d9b3654d52c56a2c69bb.jpg,unripe,unripe,0.9999099969863892,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-68c01268-1d0a-11ec-b2f0-d8c4975e38aa_jpg.rf.ea078ebb523061979fbf4fc77929cf46.jpg,unripe,unripe,0.9999992847442627,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6913ce6a-1d0a-11ec-8ff3-d8c4975e38aa-Copy_jpg.rf.19b9e4bdbf2909b86c9e1dbe46e329c1.jpg,unripe,unripe,0.9999963045120239,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6913ce6a-1d0a-11ec-8ff3-d8c4975e38aa-Copy_jpg.rf.5550c73eaab42cf71a79f681a35495a6.jpg,unripe,unripe,0.999996542930603,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-69296de8-1d0a-11ec-ac94-d8c4975e38aa_jpg.rf.b032e642fa051fa86f178e765130f853.jpg,unripe,unripe,0.9840046167373657,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6930c23c-1d0a-11ec-a73b-d8c4975e38aa-Copy_jpg.rf.3ccaa66b96fb96bc58be77a8eea63d08.jpg,unripe,unripe,0.9999984502792358,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6968ad82-1d0a-11ec-9da2-d8c4975e38aa-Copy_jpg.rf.4a22783ee5319a17094328a674b4f6b3.jpg,unripe,unripe,0.999994158744812,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-69781957-1d0a-11ec-a07c-d8c4975e38aa_jpg.rf.4fe3acc63adf2ac3bd96407977e163ab.jpg,unripe,unripe,0.9999961853027344,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-697e9643-1d0a-11ec-adcb-d8c4975e38aa_jpg.rf.eb9c5926e82030c5d58a9b2de69b499f.jpg,unripe,unripe,0.9999880790710449,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6985e93b-1d0a-11ec-9b78-d8c4975e38aa-Copy_jpg.rf.fa8d75fd700b9560d524fd3866b18a0f.jpg,unripe,unripe,0.9988213181495667,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-69cadb9d-1d0a-11ec-a2d5-d8c4975e38aa_jpg.rf.7b1054e73a138bd36166bdc2407d1f7d.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-69cadb9d-1d0a-11ec-a2d5-d8c4975e38aa_jpg.rf.f021f38b186c7ed3920d14cb3a575141.jpg,unripe,unripe,0.8386527895927429,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-69e67668-1d0a-11ec-9075-d8c4975e38aa_jpg.rf.fa104f9b0df157a38a55fd7ad4d4cf68.jpg,unripe,unripe,0.9996998310089111,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6a50bf92-1d0a-11ec-bb7f-d8c4975e38aa_jpg.rf.576fe4577b29f60df075f148a8078ec5.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6a5233cf-1d0a-11ec-8f17-d8c4975e38aa_jpg.rf.40e0381a87ce91081a41888ff373d54d.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6a5233cf-1d0a-11ec-8f17-d8c4975e38aa_jpg.rf.9563369009e07cc8968fd82a7bbd30d7.jpg,unripe,unripe,0.9998900890350342,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6abe5a12-1d0a-11ec-8bfd-d8c4975e38aa_jpg.rf.9f2ed33bc590f196861badea99915f21.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6abe5a12-1d0a-11ec-8bfd-d8c4975e38aa_jpg.rf.e9c85a0f16361cbb1f11cbb0f7fcdb5c.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6ac5b39b-1d0a-11ec-8493-d8c4975e38aa_jpg.rf.749e2e4297ad230c803f116032e3981a.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6b1b1ed1-1d0a-11ec-ac8d-d8c4975e38aa_jpg.rf.e592d76f82ac54d783357995f3a83a21.jpg,unripe,unripe,0.99998939037323,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6b1dd251-1d0a-11ec-848e-d8c4975e38aa_jpg.rf.985e417a93c5ecec4c60245858c0e394.jpg,unripe,unripe,0.9999992847442627,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6b639f96-1d0a-11ec-be9c-d8c4975e38aa_jpg.rf.18d5a3770911898aa54d1bcba5070120.jpg,unripe,unripe,0.9999923706054688,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6b661073-1d0a-11ec-9d88-d8c4975e38aa_jpg.rf.2fd05d224dede8e3f9334e97548b9362.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6b661073-1d0a-11ec-9d88-d8c4975e38aa_jpg.rf.38042f45c3ffdf584f974ddd54cd765e.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6b6a0a73-1d0a-11ec-9f3f-d8c4975e38aa_jpg.rf.5aee0c4637533ff6547ff2d620f98334.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6b72dfe8-1d0a-11ec-8418-d8c4975e38aa_jpg.rf.b35955d6b6abb46405ef77237d112b7a.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6be2b0ae-1d0a-11ec-b4bf-d8c4975e38aa_jpg.rf.6132a12b886298c2b9a0e92e628be8c9.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6bf71dbf-1d0a-11ec-9c7d-d8c4975e38aa_jpg.rf.0127cc54a07ef276570c6fb241a1df20.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6c45bdd2-1d0a-11ec-a986-d8c4975e38aa_jpg.rf.18b98ed391f725df0e080d7d8a2e5078.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6c45bdd2-1d0a-11ec-a986-d8c4975e38aa_jpg.rf.1c4fed2e42771d42dcc882c52a4bdad0.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6c607bc6-1d0a-11ec-b6e0-d8c4975e38aa_jpg.rf.66161b201f172d674f37d28bb68ec5cf.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6c655c6d-1d0a-11ec-b8a4-d8c4975e38aa_jpg.rf.06e7526fbbed5f77bd07a9f9ed97c6c3.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6cadfceb-1d0a-11ec-ad7a-d8c4975e38aa_jpg.rf.f4c936d83d9605172c0bb5caf9525dc6.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6cc8c73e-1d0a-11ec-9ca7-d8c4975e38aa_jpg.rf.8c6169d7b195143f1f3ea5efdbef99c9.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6ce5e0f7-1d0a-11ec-942f-d8c4975e38aa_jpg.rf.4d4da175e9b770243c55a52c89f08774.jpg,unripe,unripe,0.999998927116394,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6d396d59-1d0a-11ec-89fb-d8c4975e38aa_jpg.rf.b3f96d65d2cd678317b92101cb113fe5.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6d849655-1d0a-11ec-b80c-d8c4975e38aa_jpg.rf.a966bc04a86fc61c4fd79ae6c0cee500.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6d94ca21-1d0a-11ec-be1b-d8c4975e38aa_jpg.rf.cc161f2c094e12c23c0178e256971aaf.jpg,unripe,unripe,0.999998927116394,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6da95fab-1d0a-11ec-92dc-d8c4975e38aa_jpg.rf.d90322ca459c9b473abd55fbc40d06ad.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6dabd09f-1d0a-11ec-9204-d8c4975e38aa_jpg.rf.85de643e8558059106b526eb45f9ccab.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6db4c068-1d0a-11ec-ac11-d8c4975e38aa_jpg.rf.61961b5a2780a8169d208537d722b05f.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6de251aa-1d0a-11ec-b928-d8c4975e38aa_jpg.rf.4659a0612042d16bc220bbd8a7369b84.jpg,unripe,unripe,0.9999974966049194,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6df2c928-1d0a-11ec-8a86-d8c4975e38aa_jpg.rf.ab021739feabd6cefb1322c059abd65a.jpg,unripe,unripe,0.9999945163726807,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6df81932-1d0a-11ec-afbb-d8c4975e38aa_jpg.rf.5422dc33967eb0230481cb49a0733d84.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6df81932-1d0a-11ec-afbb-d8c4975e38aa_jpg.rf.5849a6b92d71b73eeed47a07ed3e8c66.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6e52336e-1d0a-11ec-b5ed-d8c4975e38aa_jpg.rf.4a87723185a9179ce4568ab4c76d5d8b.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6e59df76-1d0a-11ec-b918-d8c4975e38aa_jpg.rf.9accfd9127d28a6f69b9645726ae5ca2.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6e59df76-1d0a-11ec-b918-d8c4975e38aa_jpg.rf.b0a8d94e225e8d0c8e875d51d2ba942a.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6ec7567d-1d0a-11ec-b5dd-d8c4975e38aa_jpg.rf.cc6993a553c033890057e06e4a5c73dc.jpg,unripe,unripe,0.9999983310699463,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6ecc3882-1d0a-11ec-9065-d8c4975e38aa_jpg.rf.c8e22517c90a199d663f40489dcb8875.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6f2c8b15-1d0a-11ec-9c64-d8c4975e38aa_jpg.rf.f41bef6d08d72e27b10e2a55ff9e4b27.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6f7c88d5-1d0a-11ec-8bb1-d8c4975e38aa_jpg.rf.421cbf5b26108bb715fe9ef88e3f6097.jpg,unripe,unripe,0.9999750852584839,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6f8e9a22-1d0a-11ec-9392-d8c4975e38aa_jpg.rf.2e9519f3ec7aee7b900895a2b50d9967.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6f92467a-1d0a-11ec-95c1-d8c4975e38aa_jpg.rf.92899956e5b14e956de99416229d921c.jpg,unripe,unripe,0.9999995231628418,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6fd9bdbf-1d0a-11ec-ae4d-d8c4975e38aa_jpg.rf.e7b7fbd932abe7694390e1a6ddf8b2a3.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6ffe5431-1d0a-11ec-bf26-d8c4975e38aa_jpg.rf.10ab96aa91346f1ae8ddb8ecfc470801.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-7001fdb2-1d0a-11ec-bf68-d8c4975e38aa-Copy_jpg.rf.2069052631374fc4356525a04bf3da4c.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-70570cf5-1d0a-11ec-bf71-d8c4975e38aa_jpg.rf.b69f437a377d45abb742c1f09e710464.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-70aa194d-1d0a-11ec-a9b9-d8c4975e38aa_jpg.rf.6355fba7524bbd67c64e2e1cf0afc09a.jpg,unripe,unripe,0.9999995231628418,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-71630d57-1d0a-11ec-89b0-d8c4975e38aa_jpg.rf.d853a4a35b4e76065e8723123a1ea9aa.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-7174c19f-1d0a-11ec-8026-d8c4975e38aa-Copy_jpg.rf.c9c614a07452c6e1aa3d475b475db037.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-717a0659-1d0a-11ec-a6d7-d8c4975e38aa-Copy_jpg.rf.4800f49b3d6257790223e065156fc5ca.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-7181d599-1d0a-11ec-8194-d8c4975e38aa-Copy_jpg.rf.c6e23dda06304d5730ff542a76aa7334.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-71844555-1d0a-11ec-81a4-d8c4975e38aa_jpg.rf.ae491b3f09c546827ef77a96f5cdc2dd.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-71d68c7e-1d0a-11ec-9b13-d8c4975e38aa-Copy_jpg.rf.66dbb61a9c35910633f5ee1540cc7659.jpg,unripe,unripe,0.9999947547912598,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-72441c37-1d0a-11ec-a845-d8c4975e38aa_jpg.rf.dc9cefcf16f124aabf512166c6327ccb.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-724f60ad-1d0a-11ec-8907-d8c4975e38aa-Copy_jpg.rf.8df7609da98019bba665fbd9a3b5bbc3.jpg,unripe,unripe,0.9999682903289795,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-51c4f8c8-2653-11ec-a42a-d8c4975e38aa-Copy_jpg.rf.7a7a15774b28bb899ddf30b02d7639ed.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-51f242f6-2653-11ec-918b-d8c4975e38aa-Copy_jpg.rf.81d6b860e51e8c185a3911d456ae6b5e.jpg,unripe,unripe,0.9999867677688599,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-53a8ce51-2653-11ec-a0c4-d8c4975e38aa-Copy_jpg.rf.76159f092168b449543ab249509deb02.jpg,unripe,unripe,0.9999864101409912,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-53ad92e8-2653-11ec-a6e5-d8c4975e38aa-Copy_jpg.rf.b38b9adfcda840fc32ed033efc1a93b4.jpg,unripe,unripe,0.9999463558197021,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-53b25737-2653-11ec-a3fc-d8c4975e38aa-Copy_jpg.rf.8bd6f122b2db97b779cd4d37b21637f7.jpg,unripe,unripe,0.9999949932098389,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-544ae123-2653-11ec-ae33-d8c4975e38aa-Copy_jpg.rf.1734dc78d07747daafd344d1d3311097.jpg,unripe,unripe,0.9999433755874634,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-544fa6cb-2653-11ec-a152-d8c4975e38aa-Copy_jpg.rf.ff5c45d55b9b058734ab6dd5868bb945.jpg,unripe,unripe,0.9999222755432129,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5452078d-2653-11ec-bbfc-d8c4975e38aa-Copy_jpg.rf.4ec03ce9da029fbb88f13dc259bf5ee8.jpg,unripe,unripe,0.9994043111801147,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5452078d-2653-11ec-bbfc-d8c4975e38aa-Copy_jpg.rf.8e6616662fbb4863aa1f3411ceb69a3c.jpg,unripe,unripe,0.9978682994842529,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-54b15dbb-2653-11ec-9820-d8c4975e38aa-Copy_jpg.rf.8fc8d6b0c673d1f2369217aba3a79040.jpg,unripe,unripe,0.8550516366958618,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-54b3bfc4-2653-11ec-936b-d8c4975e38aa-Copy_jpg.rf.6b673690f4e3e5e330c62cda735aed1c.jpg,unripe,unripe,0.9483376741409302,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-55b0644b-2653-11ec-8c1f-d8c4975e38aa_jpg.rf.0b47597c9a90d64a85584e56d1aba418.jpg,unripe,unripe,0.9991199374198914,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-55b0644b-2653-11ec-8c1f-d8c4975e38aa_jpg.rf.1dae629d5e83f927cfa9591f8f17268c.jpg,unripe,unripe,0.9982215762138367,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-55b2c6b4-2653-11ec-adeb-d8c4975e38aa-Copy_jpg.rf.2108c01cb93911eb374804144a14118b.jpg,unripe,unripe,0.9997392296791077,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-55b52aef-2653-11ec-a259-d8c4975e38aa-Copy_jpg.rf.2ed35e706960ac6adae5ca3162f02e98.jpg,unripe,unripe,0.9878430366516113,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-55b9ecdb-2653-11ec-9035-d8c4975e38aa-Copy_jpg.rf.447fd8dcd9d8c1b0bcfdebe8822ec2af.jpg,unripe,unripe,0.9482294917106628,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-55bc504b-2653-11ec-80cb-d8c4975e38aa_jpg.rf.1435c88b4496d198adb8144b8fb9c4fe.jpg,unripe,unripe,0.9997034668922424,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-56789ab0-2653-11ec-9e7a-d8c4975e38aa_jpg.rf.b4018be788b8d293d944b88da3944c74.jpg,unripe,unripe,0.9991058707237244,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-567fbfe5-2653-11ec-8387-d8c4975e38aa-Copy_jpg.rf.91072eb6c9b59661b14cf6e1eb57e982.jpg,unripe,unripe,0.9884271025657654,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5dc2d13a-2653-11ec-ae1b-d8c4975e38aa-Copy_jpg.rf.3eef70a1f84e2eecef560ce110e0b94e.jpg,unripe,unripe,0.9999881982803345,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5e117889-2653-11ec-b03e-d8c4975e38aa-Copy_jpg.rf.d53e55ec38a42e7cefe0d5aee58a628d.jpg,unripe,unripe,0.9907566905021667,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5e163cba-2653-11ec-9857-d8c4975e38aa-Copy_jpg.rf.78a8d841bbb14594a4bdf766b52ae0c5.jpg,unripe,unripe,0.999925971031189,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5e7f1b99-2653-11ec-a468-d8c4975e38aa-Copy_jpg.rf.3e86c6e7370707c1a7cf7cda28c6cd84.jpg,unripe,unripe,0.973339855670929,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5e7f1b99-2653-11ec-a468-d8c4975e38aa-Copy_jpg.rf.f621b3f2f5b1968c8ff3a2b9f1dd596e.jpg,unripe,unripe,0.9990078806877136,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5e817dbf-2653-11ec-9371-d8c4975e38aa-Copy_jpg.rf.be626cfd0f0f0423edefd7fa7839e8b2.jpg,unripe,unripe,0.9981684684753418,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5e864231-2653-11ec-b8b1-d8c4975e38aa-Copy_jpg.rf.105915b4856a1195d943a51ea12b8099.jpg,unripe,unripe,0.9990125894546509,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5f9d1e45-2653-11ec-b964-d8c4975e38aa-Copy_jpg.rf.9872cbeaf560954a8937223d3808060c.jpg,unripe,unripe,0.9616663455963135,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5fb29198-2653-11ec-96b0-d8c4975e38aa-Copy_jpg.rf.1390f3ec32e01962b52a0b23ae0890d3.jpg,unripe,unripe,0.9738743305206299,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5fb29198-2653-11ec-96b0-d8c4975e38aa-Copy_jpg.rf.57d3c31b859c900491c14b96778323cd.jpg,unripe,unripe,0.9715152978897095,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-5fbc1b92-2653-11ec-9828-d8c4975e38aa-Copy_jpg.rf.24926ca98478195795ba344f950b8b49.jpg,unripe,unripe,0.9905344247817993,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-611f3ba9-2653-11ec-972f-d8c4975e38aa-Copy_jpg.rf.defe3cd39a9fbd3e0d07ec9e2864e061.jpg,unripe,unripe,0.9997624754905701,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-612d8862-2653-11ec-99eb-d8c4975e38aa-Copy_jpg.rf.351faf1af08d2b83cd23500c2e0d3f28.jpg,unripe,unripe,0.9990386962890625,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-612d8862-2653-11ec-99eb-d8c4975e38aa-Copy_jpg.rf.645315ee6a42c5eb24c85648eca7de51.jpg,unripe,unripe,0.9998437166213989,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-612d8862-2653-11ec-99eb-d8c4975e38aa-Copy_jpg.rf.a2d8990ff5584dff9eb09a04abbcc6d7.jpg,unripe,unripe,0.999849796295166,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-616de2a1-2653-11ec-9b88-d8c4975e38aa-Copy_jpg.rf.62b15945614c2dd2e2e3b664d19f07a7.jpg,unripe,unripe,0.9984550476074219,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-61dde80d-2653-11ec-bb32-d8c4975e38aa_jpg.rf.f65cd6434cde0b256469c1e1fd373132.jpg,unripe,unripe,0.9999967813491821,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-61dde80d-2653-11ec-bb32-d8c4975e38aa_jpg.rf.f8d0fb4df0fd2a4f83ac4230f3c777c0.jpg,unripe,unripe,0.9999966621398926,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-61e04a47-2653-11ec-8854-d8c4975e38aa-Copy_jpg.rf.76412544daf8c80223f2dd4b6768c314.jpg,unripe,unripe,0.8745693564414978,True
D:\Image_Processing\dataset\unripe\musa-acuminata-unripe-62197f39-2653-11ec-b520-d8c4975e38aa-Copy_jpg.rf.c13a38904413e8f42c8413fe4a9bc518.jpg,unripe,unripe,0.9962490200996399,True
